titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt0052606,16,Battle of the Coral Sea,\N,\N,original,\N,1,tt0052606,movie,Battle of the Coral Sea,Battle of the Coral Sea,0.0,1959,\N,86,"Action,Drama,Romance",5.7,389.0
tt0052964,15,Katia,\N,\N,original,\N,1,tt0052964,movie,Adorable Sinner,Katia,0.0,1959,\N,91,Drama,5.9,288.0
tt0052997,14,The League of Gentlemen,\N,\N,original,\N,1,tt0052997,movie,The League of Gentlemen,The League of Gentlemen,0.0,1960,\N,116,"Comedy,Crime,Thriller",7.3,3393.0
tt0053228,14,Der rote Kreis,\N,\N,original,\N,1,tt0053228,movie,The Red Circle,Der rote Kreis,0.0,1960,\N,92,"Crime,Thriller",6.2,348.0
tt0053271,8,The Shaggy Dog,\N,\N,original,\N,1,tt0053271,movie,The Shaggy Dog,The Shaggy Dog,0.0,1959,\N,104,"Comedy,Family,Fantasy",6.5,3917.0
tt0053317,3,Sudba cheloveka,\N,\N,original,\N,1,tt0053317,movie,Fate of a Man,Sudba cheloveka,0.0,1959,\N,103,"Drama,War",8.0,2467.0
tt0053444,3,Wild and Woolly Hare,\N,\N,original,\N,1,tt0053444,short,Wild and Woolly Hare,Wild and Woolly Hare,0.0,1959,\N,7,"Animation,Comedy,Family",7.6,294.0
tt0053752,2,The Day They Robbed the Bank of England,\N,\N,original,\N,1,tt0053752,movie,The Day They Robbed the Bank of England,The Day They Robbed the Bank of England,0.0,1960,\N,85,"Crime,Drama,Thriller",6.6,673.0
tt0054473,14,Who Was That Lady?,\N,\N,original,\N,1,tt0054473,movie,Who Was That Lady?,Who Was That Lady?,0.0,1960,\N,115,"Comedy,Romance",6.8,1088.0
tt0054638,4,Askeladden og de gode hjelperne,\N,\N,original,\N,1,tt0054638,short,The Ashlad and His Good Helpers,Askeladden og de gode hjelperne,0.0,1961,\N,15,"Adventure,Animation,Family",7.9,872.0
tt0054673,8,The Beast of Yucca Flats,\N,\N,original,\N,1,tt0054673,movie,The Beast of Yucca Flats,The Beast of Yucca Flats,0.0,1961,\N,54,"Horror,Sci-Fi",2.1,9167.0
tt0054678,11,The Best of Enemies,\N,\N,original,\N,1,tt0054678,movie,The Best of Enemies,The Best of Enemies,0.0,1961,\N,104,"Adventure,Comedy,War",6.8,511.0
tt0055119,6,Madalena,\N,\N,original,\N,1,tt0055119,movie,Madalena,Madalena,0.0,1960,\N,91,"Comedy,Drama,Musical",6.6,932.0
tt0055230,8,Night Tide,\N,\N,original,\N,1,tt0055230,movie,Night Tide,Night Tide,0.0,1961,\N,86,"Horror,Romance,Thriller",6.4,2102.0
tt0055278,21,Paris Blues,\N,\N,original,\N,1,tt0055278,movie,Paris Blues,Paris Blues,0.0,1961,\N,98,"Drama,Music,Romance",6.7,2369.0
tt0056183,5,Light in the Piazza,\N,\N,original,\N,1,tt0056183,movie,Light in the Piazza,Light in the Piazza,0.0,1962,\N,102,"Drama,Romance",6.9,1342.0
tt0056341,2,Period of Adjustment,\N,\N,original,\N,1,tt0056341,movie,Period of Adjustment,Period of Adjustment,0.0,1962,\N,112,"Comedy,Drama",6.3,1028.0
tt0056346,6,Phaedra,\N,\N,original,\N,1,tt0056346,movie,Phaedra,Phaedra,0.0,1962,\N,115,Drama,6.9,1260.0
tt0056404,1,Le repos du guerrier,\N,\N,original,\N,1,tt0056404,movie,Love on a Pillow,Le repos du guerrier,0.0,1962,\N,102,"Drama,Romance",5.6,445.0
tt0056883,4,Il boom,\N,\N,original,\N,1,tt0056883,movie,The Boom,Il boom,0.0,1963,\N,88,Comedy,7.2,665.0
tt0056905,5,Les carabiniers,\N,\N,original,\N,1,tt0056905,movie,Les Carabiniers,Les carabiniers,0.0,1963,\N,75,"Comedy,Drama,War",6.9,2677.0
tt0057071,24,4 for Texas,\N,\N,original,\N,1,tt0057071,movie,4 for Texas,4 for Texas,0.0,1963,\N,124,"Comedy,Western",5.6,2804.0
tt0057426,25,The Prize,\N,\N,original,\N,1,tt0057426,movie,The Prize,The Prize,0.0,1963,\N,134,"Crime,Drama,Mystery",6.8,3930.0
tt0057600,1,Transylvania 6-5000,\N,\N,original,\N,1,tt0057600,short,Transylvania 6-5000,Transylvania 6-5000,0.0,1963,\N,7,"Animation,Comedy,Family",8.0,900.0
tt0057917,1,The Carpetbaggers,\N,\N,original,\N,1,tt0057917,movie,The Carpetbaggers,The Carpetbaggers,0.0,1964,\N,150,"Drama,Romance",6.5,1804.0
tt0057933,18,The Chalk Garden,\N,\N,original,\N,1,tt0057933,movie,The Chalk Garden,The Chalk Garden,0.0,1964,\N,106,"Drama,Mystery",7.3,1528.0
tt0058072,1,Evil Brain from Outer Space,\N,\N,original,\N,1,tt0058072,tvMovie,Evil Brain from Outer Space,Evil Brain from Outer Space,0.0,1965,\N,78,"Action,Sci-Fi",3.2,609.0
tt0058165,10,Gunfight at Comanche Creek,\N,\N,original,\N,1,tt0058165,movie,Gunfight at Comanche Creek,Gunfight at Comanche Creek,0.0,1963,\N,90,"Crime,Western",6.2,553.0
tt0058241,10,Island of the Blue Dolphins,\N,\N,original,\N,1,tt0058241,movie,Island of the Blue Dolphins,Island of the Blue Dolphins,0.0,1964,\N,93,"Adventure,Biography,Drama",6.1,391.0
tt0058329,19,Marnie,\N,\N,original,\N,1,tt0058329,movie,Marnie,Marnie,0.0,1964,\N,130,"Crime,Drama,Mystery",7.2,41416.0
tt0058331,25,Mary Poppins,\N,\N,original,\N,1,tt0058331,movie,Mary Poppins,Mary Poppins,0.0,1964,\N,139,"Comedy,Family,Fantasy",7.8,147040.0
tt0058622,10,The Strangler,\N,\N,original,\N,1,tt0058622,movie,The Strangler,The Strangler,0.0,1964,\N,89,Horror,6.6,596.0
tt0058691,11,The Truth About Spring,\N,\N,original,\N,1,tt0058691,movie,The Truth About Spring,The Truth About Spring,0.0,1965,\N,102,"Adventure,Comedy,Drama",6.5,542.0
tt0059100,9,Devils of Darkness,\N,\N,original,\N,1,tt0059100,movie,Devils of Darkness,Devils of Darkness,0.0,1965,\N,88,Horror,4.9,642.0
tt0059101,4,I diafanoidi vengono da Marte,\N,\N,original,\N,1,tt0059101,movie,The War of the Planets,I diafanoidi vengono da Marte,0.0,1966,\N,97,Sci-Fi,4.1,412.0
tt0059171,1,The Fat Spy,\N,\N,original,\N,1,tt0059171,movie,The Fat Spy,The Fat Spy,0.0,1966,\N,80,Comedy,2.7,371.0
tt0059433,9,Masquerade,\N,\N,original,\N,1,tt0059433,movie,Masquerade,Masquerade,0.0,1965,\N,102,"Adventure,Comedy,Crime",5.8,271.0
tt0059459,9,Il momento della verità,\N,\N,original,\N,1,tt0059459,movie,The Moment of Truth,Il momento della verità,0.0,1965,\N,110,Drama,7.3,622.0
tt0059682,11,Der Schatz der Azteken,\N,\N,original,\N,1,tt0059682,movie,Treasure of the Aztecs,Der Schatz der Azteken,0.0,1965,\N,101,"Adventure,Western",5.3,443.0
tt0060173,3,The Black Klansman,\N,\N,original,\N,1,tt0060173,movie,The Black Klansman,The Black Klansman,0.0,1966,\N,88,Drama,6.1,429.0
tt0060186,14,"Boy, Did I Get a Wrong Number!",\N,\N,original,\N,1,tt0060186,movie,"Boy, Did I Get a Wrong Number!","Boy, Did I Get a Wrong Number!",0.0,1966,\N,99,Comedy,5.7,914.0
tt0060196,3,"Il buono, il brutto, il cattivo",\N,\N,original,\N,1,tt0060196,movie,"The Good, the Bad and the Ugly","Il buono, il brutto, il cattivo",0.0,1966,\N,161,Western,8.8,640941.0
tt0060395,1,The Family Way,\N,\N,original,\N,1,tt0060395,movie,The Family Way,The Family Way,0.0,1966,\N,115,"Comedy,Drama,Romance",7.3,1200.0
tt0060410,3,Film,\N,\N,original,\N,1,tt0060410,short,Film,Film,0.0,1965,\N,20,"Drama,Short",7.5,1665.0
tt0060450,33,Le gendarme à New York,\N,\N,original,\N,1,tt0060450,movie,The Troops in New York,Le gendarme à New York,0.0,1965,\N,102,"Adventure,Comedy,Crime",6.5,6246.0
tt0060550,7,"It's the Great Pumpkin, Charlie Brown",\N,\N,original,\N,1,tt0060550,tvMovie,"It's the Great Pumpkin, Charlie Brown","It's the Great Pumpkin, Charlie Brown",0.0,1966,\N,25,"Animation,Comedy,Family",8.2,14801.0
tt0060847,15,Popioly,\N,\N,original,\N,1,tt0060847,movie,The Ashes,Popioly,0.0,1965,\N,234,"Drama,History,War",7.0,271.0
tt0060857,3,Press for Time,\N,\N,original,\N,1,tt0060857,movie,Press for Time,Press for Time,0.0,1966,\N,98,Comedy,6.1,442.0
tt0060983,6,The Singing Nun,\N,\N,original,\N,1,tt0060983,movie,The Singing Nun,The Singing Nun,0.0,1966,\N,97,"Biography,Drama,Family",6.1,1064.0
tt0061072,2,Teesri Kasam,\N,\N,original,\N,1,tt0061072,movie,Teesri Kasam,Teesri Kasam,0.0,1966,\N,159,"Comedy,Drama,Romance",7.9,668.0
tt0061343,21,Alexandre le bienheureux,\N,\N,original,\N,1,tt0061343,movie,Very Happy Alexander,Alexandre le bienheureux,0.0,1968,\N,100,"Comedy,Drama",7.4,1809.0
tt0061912,6,Ljubavni slucaj ili tragedija sluzbenice P.T.T.,\N,\N,original,\N,1,tt0061912,movie,"Love Affair, or The Case of the Missing Switchboard Operator",Ljubavni slucaj ili tragedija sluzbenice P.T.T.,0.0,1967,\N,79,"Comedy,Drama,Romance",7.4,1379.0
tt0061976,2,The Million Eyes of Sumuru,\N,\N,original,\N,1,tt0061976,movie,The Million Eyes of Sumuru,The Million Eyes of Sumuru,0.0,1967,\N,95,"Action,Adventure",3.5,759.0
tt0062042,1,Nihon shunka-kô,\N,\N,original,\N,1,tt0062042,movie,Sing a Song of Sex,Nihon shunka-kô,0.0,1967,\N,103,Drama,6.7,612.0
tt0062194,24,Return of the Gunfighter,\N,\N,original,\N,1,tt0062194,movie,Return of the Gunfighter,Return of the Gunfighter,0.0,1967,\N,98,"Romance,Western",6.4,461.0
tt0062376,2,"To Sir, with Love",\N,\N,original,\N,1,tt0062376,movie,"To Sir, with Love","To Sir, with Love",0.0,1967,\N,105,Drama,7.7,14592.0
tt0062445,16,La vingt-cinquième heure,\N,\N,original,\N,1,tt0062445,movie,The 25th Hour,La vingt-cinquième heure,0.0,1967,\N,130,"Drama,War",7.4,1603.0
tt0062551,4,The Champions,\N,\N,original,\N,1,tt0062551,tvSeries,The Champions,The Champions,0.0,1968,1969,60,"Adventure,Sci-Fi,Thriller",7.5,890.0
tt0062568,2,Hawaii Five-O,\N,\N,original,\N,1,tt0062568,tvSeries,Hawaii Five-O,Hawaii Five-O,0.0,1968,1980,60,"Crime,Drama,Mystery",7.3,5219.0
tt0062758,13,Brides of Blood,\N,\N,original,\N,1,tt0062758,movie,Brides of Blood,Brides of Blood,0.0,1968,\N,97,"Horror,Sci-Fi",5.1,614.0
tt0062981,8,Flickorna,\N,\N,original,\N,1,tt0062981,movie,The Girls,Flickorna,0.0,1968,\N,100,"Comedy,Drama",6.8,466.0
tt0062985,8,For Love of Ivy,\N,\N,original,\N,1,tt0062985,movie,For Love of Ivy,For Love of Ivy,0.0,1968,\N,101,"Comedy,Drama,Romance",6.3,596.0
tt0063090,10,La horripilante bestia humana,\N,\N,original,\N,1,tt0063090,movie,Night of the Bloody Apes,La horripilante bestia humana,0.0,1969,\N,81,Horror,5.0,795.0
tt0063227,15,The Lion in Winter,\N,\N,original,\N,1,tt0063227,movie,The Lion in Winter,The Lion in Winter,0.0,1968,\N,134,"Biography,Drama,History",7.9,27432.0
tt0063356,22,No Way to Treat a Lady,\N,\N,original,\N,1,tt0063356,movie,No Way to Treat a Lady,No Way to Treat a Lady,0.0,1968,\N,108,"Comedy,Crime,Drama",7.1,1806.0
tt0063569,1,The Sea Gull,\N,\N,original,\N,1,tt0063569,movie,The Sea Gull,The Sea Gull,0.0,1968,\N,141,"Drama,Romance",7.1,675.0
tt0064640,1,A Married Couple,\N,\N,original,\N,1,tt0064640,movie,A Married Couple,A Married Couple,0.0,1969,\N,97,Documentary,7.5,477.0
tt0064726,3,Night of Bloody Horror,\N,\N,original,\N,1,tt0064726,movie,Night of Bloody Horror,Night of Bloody Horror,0.0,1969,\N,89,Horror,3.6,319.0
tt0064787,3,Paranoia,\N,\N,original,\N,1,tt0064787,movie,A Quiet Place to Kill,Paranoia,0.0,1970,\N,94,"Crime,Drama,Mystery",6.3,485.0
tt0065669,13,The Dunwich Horror,\N,\N,original,\N,1,tt0065669,movie,The Dunwich Horror,The Dunwich Horror,0.0,1970,\N,90,Horror,5.5,3413.0
tt0065808,16,Götter der Pest,\N,\N,original,\N,1,tt0065808,movie,Gods of the Plague,Götter der Pest,0.0,1970,\N,91,"Crime,Drama",6.5,1123.0
tt0065836,11,"Hi, Mom!",\N,\N,original,\N,1,tt0065836,movie,"Hi, Mom!","Hi, Mom!",0.0,1970,\N,87,"Comedy,Drama",6.2,3933.0
tt0066050,20,A Man Called Sledge,\N,\N,original,\N,1,tt0066050,movie,A Man Called Sledge,A Man Called Sledge,0.0,1970,\N,93,Western,5.9,1003.0
tt0066122,21,Deep End,\N,\N,original,\N,1,tt0066122,movie,Deep End,Deep End,0.0,1970,\N,92,"Comedy,Drama,Romance",7.2,4797.0
tt0066773,19,Die Angst des Tormanns beim Elfmeter,\N,\N,original,\N,1,tt0066773,movie,The Goalie's Anxiety at the Penalty Kick,Die Angst des Tormanns beim Elfmeter,0.0,1972,\N,101,"Drama,Sport",6.7,1347.0
tt0067483,6,Nicholas and Alexandra,\N,\N,original,\N,1,tt0067483,movie,Nicholas and Alexandra,Nicholas and Alexandra,0.0,1971,\N,183,"Biography,Drama,History",7.2,4078.0
tt0067592,6,La plus longue nuit du diable,\N,\N,original,\N,1,tt0067592,movie,The Devil's Nightmare,La plus longue nuit du diable,0.0,1971,\N,95,"Fantasy,Horror",5.9,1530.0
tt0067763,1,Skin Game,\N,\N,original,\N,1,tt0067763,movie,Skin Game,Skin Game,0.0,1971,\N,102,"Comedy,Romance,Western",7.0,1393.0
tt0068081,3,Huset på Christianshavn,\N,\N,original,\N,1,tt0068081,tvSeries,Huset på Christianshavn,Huset på Christianshavn,0.0,1970,1977,30,"Comedy,Family",7.6,638.0
tt0068120,6,The New Price Is Right,US,en,original,\N,1,tt0068120,tvSeries,The Price Is Right,The New Price Is Right,0.0,1972,\N,60,"Family,Game-Show,Reality-TV",7.5,3029.0
tt0068317,11,Brother John,\N,\N,original,\N,1,tt0068317,movie,Brother John,Brother John,0.0,1971,\N,95,"Drama,Sci-Fi",6.4,539.0
tt0068380,3,La cicatrice intérieure,\N,\N,original,\N,1,tt0068380,movie,The Inner Scar,La cicatrice intérieure,0.0,1972,\N,60,"Drama,Fantasy,Music",6.9,514.0
tt0068401,1,The Greenhouse Jungle,\N,\N,original,\N,1,tt0068401,tvEpisode,The Greenhouse Jungle,The Greenhouse Jungle,0.0,1972,\N,74,"Crime,Drama,Mystery",7.3,1672.0
tt0068416,8,Cosa avete fatto a Solange?,\N,\N,original,\N,1,tt0068416,movie,What Have You Done to Solange?,Cosa avete fatto a Solange?,0.0,1972,\N,107,"Horror,Mystery,Thriller",7.0,3949.0
tt0068941,4,Metzitzim,\N,\N,original,\N,1,tt0068941,movie,Peeping Toms,Metzitzim,0.0,1972,\N,90,Comedy,7.2,385.0
tt0069362,7,Terror House,\N,\N,original,\N,1,tt0069362,movie,Terror at Red Wolf Inn,Terror House,0.0,1972,\N,90,Horror,5.3,475.0
tt0069557,1,Barnaby Jones,\N,\N,original,\N,1,tt0069557,tvSeries,Barnaby Jones,Barnaby Jones,0.0,1973,1980,60,"Crime,Drama,Mystery",6.8,1907.0
tt0069593,7,Nuits rouges,\N,\N,original,\N,1,tt0069593,movie,Shadowman,Nuits rouges,0.0,1974,\N,105,"Crime,Mystery",6.2,378.0
tt0069608,7,Match Game 73,\N,\N,original,\N,1,tt0069608,tvSeries,Match Game,Match Game 73,0.0,1973,1982,30,"Comedy,Game-Show",8.2,1567.0
tt0069637,12,Star Trek,\N,\N,original,\N,1,tt0069637,tvSeries,Star Trek: The Animated Series,Star Trek,0.0,1973,1975,30,"Action,Adventure,Animation",7.5,5349.0
tt0069715,6,And Now the Screaming Starts!,\N,\N,original,\N,1,tt0069715,movie,And Now the Screaming Starts!,And Now the Screaming Starts!,0.0,1973,\N,91,Horror,6.0,1926.0
tt0069822,18,Breezy,\N,\N,original,\N,1,tt0069822,movie,Breezy,Breezy,0.0,1973,\N,106,"Drama,Romance",7.0,3955.0
tt0069831,8,Butterflies,\N,\N,original,\N,1,tt0069831,movie,Butterfly,Butterflies,1.0,1975,\N,112,"Adult,Drama",5.5,300.0
tt0069946,19,The Day of the Dolphin,\N,\N,original,\N,1,tt0069946,movie,The Day of the Dolphin,The Day of the Dolphin,0.0,1973,\N,104,"Drama,Sci-Fi,Thriller",6.1,2479.0
tt0070091,1,The Gatling Gun,\N,\N,original,\N,1,tt0070091,movie,The Gatling Gun,The Gatling Gun,0.0,1971,\N,93,"Action,Drama,Western",5.0,276.0
tt0070445,5,Nightmare Circus,\N,\N,original,\N,1,tt0070445,movie,Terror Circus,Nightmare Circus,0.0,1974,\N,86,Horror,3.8,485.0
tt0070556,1,Poor Pretty Eddie,\N,\N,original,\N,1,tt0070556,movie,Poor Pretty Eddie,Poor Pretty Eddie,0.0,1975,\N,92,"Crime,Thriller",5.6,686.0
tt0070565,4,Il profumo della signora in nero,\N,\N,original,\N,1,tt0070565,movie,The Perfume of the Lady in Black,Il profumo della signora in nero,0.0,1974,\N,103,"Horror,Mystery,Thriller",6.7,1946.0
tt0070608,23,Robin Hood,\N,\N,original,\N,1,tt0070608,movie,Robin Hood,Robin Hood,0.0,1973,\N,83,"Adventure,Animation,Comedy",7.6,106697.0
tt0070687,10,Showdown,\N,\N,original,\N,1,tt0070687,movie,Showdown,Showdown,0.0,1973,\N,99,Western,5.9,797.0
tt0070814,17,Tom Sawyer,\N,\N,original,\N,1,tt0070814,movie,Tom Sawyer,Tom Sawyer,0.0,1973,\N,103,"Adventure,Family,Musical",6.4,1873.0
tt0071110,32,Airport 1975,\N,\N,original,\N,1,tt0071110,movie,Airport 1975,Airport 1975,0.0,1974,\N,107,"Action,Drama,Thriller",5.7,8885.0
tt0071308,7,Chi o suu bara,\N,\N,original,\N,1,tt0071308,movie,Evil of Dracula,Chi o suu bara,0.0,1974,\N,87,"Drama,Horror",6.2,390.0
tt0071663,7,The Internecine Project,\N,\N,original,\N,1,tt0071663,movie,The Internecine Project,The Internecine Project,0.0,1974,\N,89,"Action,Thriller",6.2,630.0
tt0072281,6,The Three Musketeers,\N,\N,original,\N,1,tt0072281,movie,The Three Musketeers,The Three Musketeers,0.0,1973,\N,106,"Action,Adventure",7.2,14525.0
tt0072317,4,The Trial of Billy Jack,\N,\N,original,\N,1,tt0072317,movie,The Trial of Billy Jack,The Trial of Billy Jack,0.0,1974,\N,170,"Action,Drama,Music",4.7,1197.0
tt0072359,16,Verdict,\N,\N,original,\N,1,tt0072359,movie,Verdict,Verdict,0.0,1974,\N,95,Drama,6.1,300.0
tt0072556,1,Phyllis,\N,\N,original,\N,1,tt0072556,tvSeries,Phyllis,Phyllis,0.0,1975,1977,30,Comedy,6.4,328.0
tt0072608,13,The Adventure of Sherlock Holmes' Smarter Brother,\N,\N,original,\N,1,tt0072608,movie,The Adventure of Sherlock Holmes' Smarter Brother,The Adventure of Sherlock Holmes' Smarter Brother,0.0,1975,\N,91,"Comedy,Crime,Music",6.1,5905.0
tt0072637,3,Amici miei,\N,\N,original,\N,1,tt0072637,movie,My Friends,Amici miei,0.0,1975,\N,140,"Comedy,Drama",8.1,6015.0
tt0072785,17,Cipolla Colt,\N,\N,original,\N,1,tt0072785,movie,Cipolla Colt,Cipolla Colt,0.0,1975,\N,92,"Comedy,Western",5.5,549.0
tt0072890,14,Dog Day Afternoon,\N,\N,original,\N,1,tt0072890,movie,Dog Day Afternoon,Dog Day Afternoon,0.0,1975,\N,125,"Biography,Crime,Drama",8.0,222219.0
tt0073227,1,Världens bästa Karlsson,\N,\N,original,\N,1,tt0073227,movie,Karlsson on the Roof,Världens bästa Karlsson,0.0,1974,\N,99,"Comedy,Family,Fantasy",5.7,1661.0
tt0073632,1,Rolls-Royce Baby,\N,\N,original,\N,1,tt0073632,movie,Rolls-Royce Baby,Rolls-Royce Baby,1.0,1975,\N,84,"Adult,Comedy",4.6,356.0
tt0073696,6,She sha shou,\N,\N,original,\N,1,tt0073696,movie,She sha shou,She sha shou,0.0,1974,\N,99,"Drama,Horror,Thriller",6.2,280.0
tt0073705,35,Shivers,\N,\N,original,\N,1,tt0073705,movie,Shivers,Shivers,0.0,1975,\N,87,"Horror,Sci-Fi",6.5,16086.0
tt0073822,7,Trollflöjten,\N,\N,original,\N,1,tt0073822,tvMovie,The Magic Flute,Trollflöjten,0.0,1975,\N,135,"Comedy,Fantasy,Music",7.7,3915.0
tt0073945,6,À nous les petites Anglaises!,\N,\N,original,\N,1,tt0073945,movie,Let's Get Those English Girls,À nous les petites Anglaises!,0.0,1976,\N,90,"Comedy,Romance",5.2,450.0
tt0074260,3,The Butterfly Ball,\N,\N,original,\N,1,tt0074260,movie,The Butterfly Ball,The Butterfly Ball,0.0,1977,\N,85,Music,1.2,2945.0
tt0074452,17,The Eagle Has Landed,\N,\N,original,\N,1,tt0074452,movie,The Eagle Has Landed,The Eagle Has Landed,0.0,1976,\N,135,"Adventure,Drama,Thriller",6.9,17607.0
tt0074565,2,Gavaznha,\N,\N,original,\N,1,tt0074565,movie,The Deer,Gavaznha,0.0,1974,\N,120,Drama,8.0,1772.0
tt0074704,5,Jack,\N,\N,original,\N,1,tt0074704,movie,Jack,Jack,0.0,1977,\N,119,Drama,5.6,352.0
tt0074991,1,Obsession,\N,\N,original,\N,1,tt0074991,movie,Obsession,Obsession,0.0,1976,\N,98,"Drama,Mystery,Thriller",6.7,8038.0
tt0075177,1,Sebastiane,\N,\N,original,\N,1,tt0075177,movie,Sebastiane,Sebastiane,0.0,1976,\N,86,"Drama,Romance",6.1,2362.0
tt0075249,3,Sparkle,\N,\N,original,\N,1,tt0075249,movie,Sparkle,Sparkle,0.0,1976,\N,98,"Drama,Music",7.0,1292.0
tt0075357,5,Tunnel Vision,\N,\N,original,\N,1,tt0075357,movie,Tunnel Vision,Tunnel Vision,0.0,1976,\N,70,Comedy,5.1,547.0
tt0075720,6,La banda del gobbo,\N,\N,original,\N,1,tt0075720,movie,Brothers Till We Die,La banda del gobbo,0.0,1978,\N,95,"Action,Crime,Thriller",6.8,492.0
tt0075901,2,Cyclone,\N,\N,original,\N,1,tt0075901,movie,Cyclone,Cyclone,0.0,1978,\N,100,"Action,Adventure,Drama",4.9,413.0
tt0075983,7,"Elisa, vida mía",\N,\N,original,\N,1,tt0075983,movie,"Elisa, My Life","Elisa, vida mía",0.0,1977,\N,125,Drama,7.3,568.0
tt0076024,17,Death Force,\N,\N,original,\N,1,tt0076024,movie,Death Force,Death Force,0.0,1978,\N,96,"Action,Crime,Drama",5.4,370.0
tt0076044,4,For the Love of Benji,\N,\N,original,\N,1,tt0076044,movie,For the Love of Benji,For the Love of Benji,0.0,1977,\N,85,"Adventure,Comedy,Drama",6.0,918.0
tt0076172,10,I Never Promised You a Rose Garden,\N,\N,original,\N,1,tt0076172,movie,I Never Promised You a Rose Garden,I Never Promised You a Rose Garden,0.0,1977,\N,96,"Drama,Fantasy",6.5,992.0
tt0076207,4,Io sono un autarchico,\N,\N,original,\N,1,tt0076207,movie,I Am Self Sufficient,Io sono un autarchico,0.0,1976,\N,95,Comedy,6.4,737.0
tt0076416,3,The Mouse and His Child,\N,\N,original,\N,1,tt0076416,movie,The Mouse and His Child,The Mouse and His Child,0.0,1977,\N,83,"Adventure,Animation,Drama",6.9,389.0
tt0076489,9,"Oh, God!",\N,\N,original,\N,1,tt0076489,movie,"Oh, God!","Oh, God!",0.0,1977,\N,98,"Comedy,Fantasy",6.6,8079.0
tt0076630,6,Rituals,\N,\N,original,\N,1,tt0076630,movie,Rituals,Rituals,0.0,1977,\N,100,"Adventure,Horror,Thriller",6.3,1607.0
tt0076649,15,La bestia in calore,\N,\N,original,\N,1,tt0076649,movie,The Beast in Heat,La bestia in calore,0.0,1977,\N,86,"Horror,War",3.6,1353.0
tt0076780,1,Summer City,\N,\N,original,\N,1,tt0076780,movie,Summer City,Summer City,0.0,1977,\N,90,"Drama,Thriller",4.3,541.0
tt0076820,7,Thunder and Lightning,\N,\N,original,\N,1,tt0076820,movie,Thunder and Lightning,Thunder and Lightning,0.0,1977,\N,95,"Action,Adventure,Comedy",5.5,361.0
tt0077058,9,The Paper Chase,\N,\N,original,\N,1,tt0077058,tvSeries,The Paper Chase,The Paper Chase,0.0,1978,1986,60,Drama,8.0,705.0
tt0077097,1,WKRP in Cincinnati,\N,\N,original,\N,1,tt0077097,tvSeries,WKRP in Cincinnati,WKRP in Cincinnati,0.0,1978,1982,30,Comedy,7.9,7139.0
tt0077184,3,"Attention, les enfants regardent",\N,\N,original,\N,1,tt0077184,movie,"Attention, the Kids Are Watching","Attention, les enfants regardent",0.0,1978,\N,103,"Drama,Thriller",6.5,323.0
tt0077539,8,Fedora,\N,\N,original,\N,1,tt0077539,movie,Fedora,Fedora,0.0,1978,\N,116,"Drama,Romance",6.9,3192.0
tt0077547,5,Filming 'Othello',\N,\N,original,\N,1,tt0077547,movie,Filming 'Othello',Filming 'Othello',0.0,1978,\N,84,Documentary,7.5,350.0
tt0077783,2,Junoon,\N,\N,original,\N,1,tt0077783,movie,Junoon,Junoon,0.0,1979,\N,141,Drama,7.6,452.0
tt0077801,4,Killer's Moon,\N,\N,original,\N,1,tt0077801,movie,Killer's Moon,Killer's Moon,0.0,1978,\N,90,"Crime,Horror",4.8,545.0
tt0078228,7,The Seniors,\N,\N,original,\N,1,tt0078228,movie,The Seniors,The Seniors,0.0,1978,\N,87,Comedy,4.3,293.0
tt0078400,3,Tilt,\N,\N,original,\N,1,tt0078400,movie,Tilt,Tilt,0.0,1979,\N,111,Drama,5.3,310.0
tt0078464,2,Vil du se min smukke navle?,\N,\N,original,\N,1,tt0078464,movie,Wanna See My Beautiful Navel?,Vil du se min smukke navle?,0.0,1978,\N,103,Drama,6.2,343.0
tt0078467,13,Violette Nozière,\N,\N,original,\N,1,tt0078467,movie,Violette,Violette Nozière,0.0,1978,\N,124,"Crime,Drama,Thriller",7.2,1981.0
tt0078492,5,The Wild Geese,\N,\N,original,\N,1,tt0078492,movie,The Wild Geese,The Wild Geese,0.0,1978,\N,134,"Action,Adventure,Drama",6.8,10930.0
tt0078588,1,Connections,\N,\N,original,\N,1,tt0078588,tvMiniSeries,Connections,Connections,0.0,1978,\N,50,"Documentary,History",9.3,941.0
